Row,PBstart,PCstart,PDstart,PFstart,PArise,PBrise,PCrise,PDrise,PFrise,PAfall,PBfall,PCfall,PDfall,PFfall,PAwidth,PBwidth,PCwidth,PDwidth,PFwidth,y
49491,-7.499699000306246e-06,-4.824029486165452e-06,-9.500075037386326e-06,-2.17071577305857e-05,2.225461667331948e-05,1.7708066219250868e-05,1.650254157588673e-05,1.2784983441361209e-05,9.645738060246349e-06,0.0009358547597523,0.0013866653135105,0.0008069014953161,0.0007000543867508,0.0003174000524058,0.0001987645710651,0.000141998333572,0.0001869892958171,0.0001103843515338,4.44628300689671e-05,-3.969
39674,3.8222825287442e-07,7.008337931645262e-07,-1.5631224782945824e-05,-3.1068107650515605e-05,1.7893211118152948e-05,2.608276021525918e-05,3.158413909345164e-05,1.2352256100615535e-05,9.801482214266611e-06,0.0006172056630064,0.001090862796586,0.0006487370575559,0.0005883019758066,0.000459753329961,0.0002118526533679,0.0001947057904541,0.0002205131314308,0.0001441613949846,8.076470102743306e-05,-9.988
118990,3.858154359926585e-06,1.7613437165058245e-05,-2.977583696396153e-05,-2.647060704917984e-05,1.7678965369190798e-05,2.605859174513053e-05,2.798564822975532e-05,1.1850769626767566e-05,1.422378779789204e-05,0.0008203409244186,0.0007410097021876,0.0014215449699613,0.0005763868103798,0.0007357117277852,0.0001854086721057,0.0001033820581521,0.0002691220775623,0.0001203164927128,0.0001569211086382,-21.034
22036,-9.851557217234825e-07,-1.6157854590395558e-05,-1.3005433124490658e-05,-3.057200336317537e-05,2.524739760324662e-05,2.6535652944357195e-05,1.799442256942501e-05,1.3443774973143726e-05,1.0010242405034827e-05,0.0007424267108845,0.0005673806627262,0.0005503046252887,0.0004899995838082,0.0003600829022455,0.0001932536180629,0.0001516413135031,0.0001227016781737,0.0001496636664102,4.339053650411616e-05,0.0
109332,-1.6381110902712738e-05,-1.6905111143186432e-05,-1.7313163018150176e-05,-2.9756752821141025e-05,3.393313555937125e-05,1.6282536043422863e-05,1.3425978493805646e-05,1.4726841896394392e-05,9.200497018189165e-06,0.000574066557635,0.0010927036290794,0.0005502503095428,0.0004790522389804,0.0003222733038972,0.0001694125898803,0.0001510168694537,0.0001877003745299,5.343934689117208e-05,4.35347760453557e-05,-3.969
87166,-1.63e-05,-1.55e-05,-1.5e-05,-3.04e-05,2.403e-05,1.395e-05,1.637e-05,1.236e-05,8.735e-06,0.0002101,0.0002163,0.0002401,0.0002042,0.0001641,0.0001941,0.0001985,0.0002266,4.249e-05,4.869e-05,-3.969
18041,6.335008545770173e-07,4.348879689708241e-05,-2.2747187348935432e-05,-3.1355123951258742e-06,1.6957598167220638e-05,2.029892393769693e-05,4.336792366128249e-05,1.341267410352312e-05,2.7127977262553043e-05,0.0006863532049357,0.0006565556804203,0.0009663282675723,0.0007124329622636,0.0006663976935801,0.0001775184802032,0.0002393451601564,0.0001951490423438,0.0002267093850146,0.0002068622428147,-24.077
125141,-2.905577723397911e-06,-1.057129594981844e-05,-1.292115581460784e-05,-2.9257552314030622e-05,3.3833956452755456e-05,2.3038819310541048e-05,1.5463367757962447e-05,1.5062465669823756e-05,1.1167822579897728e-05,0.000604584036394,0.0005450637037562,0.0007865987154085,0.0008501034887408,0.0002049725892347,0.0001585825962732,0.0001161363223087,0.0001578500992702,0.0001651523497328,3.3298231333223673e-05,0.0
35653,-4.99722341130702e-06,-1.4765571480078976e-05,-1.2381646747480334e-05,-3.084175798727001e-05,2.337737610551233e-05,2.861124833723815e-05,1.5958202460221482e-05,1.3315477310020523e-05,1.0390008787999246e-05,0.0008136050730663,0.0006209094129929,0.0006593375775244,0.0006299033325928,0.0002590867955512,0.0001582140566532,0.0001569010564471,0.0001453207269142,0.0001601029067003,3.515428318614666e-05,0.0
9010,-8.484852404315453e-07,5.665719956093223e-05,6.915026696159273e-06,3.796844519129156e-05,1.4167808129649008e-05,2.174856900891997e-05,3.387429345717213e-05,1.5825729930086526e-05,2.5105402184058285e-05,0.0005017889010097,0.0010049830286878,0.0007964776275231,0.0008677837385222,0.0014822460635191,0.0001260580039029,0.0001928452136341,0.0001456533919886,0.0001873016914756,0.0002492134444172,-41.01
132416,-1.6350310893054731e-06,1.1152850744120278e-05,-1.95408459922686e-05,-3.01750268889954e-05,1.994064130552433e-05,2.155657923127161e-05,2.661482569867376e-05,1.1826413943724958e-05,9.57660264657564e-06,0.0007135017811833,0.0012746635171612,0.0011147328258875,0.000736706047216,0.0003990439325773,0.0001756676239567,0.0002215867700986,0.0001708668181961,0.0001130813964914,9.574918795228397e-05,-9.988
86374,-1.9669725705145787e-06,-1.1703894374599074e-05,-8.711433143700225e-06,-2.5230272295259888e-05,2.599267617976945e-05,2.1133372518219084e-05,2.162994497825001e-05,1.587495932478605e-05,1.0055642276527112e-05,0.0008330839233275,0.0005181102509265,0.0009069328298043,0.0005767628596684,0.0002989450825268,0.0001858115092853,0.0001814721961238,0.0001709312718233,0.000114999771798,3.4670711796473574e-05,0.0
115289,4.741900450635558e-06,3.3999526024112666e-05,-2.306518962268669e-05,-5.933672263631228e-06,1.5182157661377626e-05,2.45646250532538e-05,3.787049486413295e-05,1.1654515586834996e-05,2.3609072054352323e-05,0.0007167053537779,0.0005428418891167,0.0016667311519762,0.0008593971438051,0.0023388058217122,0.0001700014279233,0.0001985262074821,0.0002413882168515,0.0001804724248093,0.0001745319171707,-24.077
105055,3.723e-07,5.833e-06,-1.83e-05,-2.95e-05,1.946e-05,2.312e-05,2.458e-05,1.08e-05,8.594e-06,0.0002,0.0002289,0.0002339,0.0002191,0.0001992,0.0001957,0.000212,0.0002309,0.0001298,9.003e-05,-9.988
124793,5.874432204542129e-06,1.5406080109755236e-05,-2.049189797777898e-05,-1.3292278698372388e-05,1.7348568945619682e-05,2.0598051997855896e-05,6.006836396963145e-05,1.670443431681579e-05,1.8862901105058057e-05,0.001569958328671,0.0007607757408197,0.0006583746020384,0.0007463709059732,0.0007173389182069,0.0001640243050465,0.0002091099710647,0.0001467686210858,0.000132083782356,0.0001891952595208,-19.7
3715,1.0280847870101715e-06,1.819355236675789e-05,-2.4071118999711995e-05,-1.221719675586796e-05,1.6414835262025664e-05,2.58460202254137e-05,4.139083864514691e-05,1.3027944675786653e-05,1.803500505808285e-05,0.0009842713096545,0.0020177284149323,0.0009722705328928,0.0007840730093461,0.0006994398141134,0.0001722214272918,0.0002781727825757,0.0002786840596602,0.0001468552927369,0.0001875406817191,-21.034
76372,3.2672380126711424e-06,3.3066998853051145e-05,-2.3568014611338474e-05,-6.78361079778889e-06,1.70580116817668e-05,1.9997582611730112e-05,3.9249323338643705e-05,1.2031081420413848e-05,2.453459555089666e-05,0.000939622187802,0.0009070675491622,0.0007439923046239,0.0008140096634897,0.0006457087991583,0.0001892765151108,0.00028209070932,0.0002813423412065,0.0001581697320777,0.0002136761418156,-24.077
159032,-1.51e-06,-4.66e-07,-1.43e-05,-2.9e-05,1.933e-05,2.152e-05,2.875e-05,1.059e-05,8.469e-06,0.0001788,0.0001945,0.000217,0.0001902,0.0001773,0.0002038,0.0002015,0.0002285,4.035e-05,5.527e-05,-9.988
91226,-2.3e-06,5.722e-05,4.474e-06,3.366e-05,1.369e-05,1.958e-05,3.219e-05,1.491e-05,2.466e-05,0.0001986,0.0002726,0.0003043,0.000274,0.0002589,0.0001317,0.0001764,0.0002529,0.0001857,0.00023,-41.01
100454,1.249e-06,1.908e-05,-2.9e-05,-2.45e-05,1.813e-05,2.113e-05,3.464e-05,1.241e-05,1.354e-05,0.0002196,0.0002552,0.0002914,0.0002668,0.0002657,0.0001923,0.0002397,0.0002781,0.000183,0.0002223,-21.034
39964,1.8880914798083173e-06,2.158419768607083e-05,-2.505408086060307e-05,-2.212260109336378e-05,2.036480060661709e-05,2.7380625987309164e-05,2.6312271282763365e-05,1.524851671984114e-05,1.267931430333046e-05,0.0013568341406661,0.000736063494485,0.0013442799386601,0.00063351180088,0.0006762666161681,0.0002237857691532,0.0002266553545568,0.0002390719837638,0.000104161628294,0.0001381121942271,-21.034
149299,8.001e-07,-1.7e-05,-1.45e-05,-3.19e-05,2.335e-05,2.584e-05,1.779e-05,1.131e-05,8.257e-06,0.0002116,0.0002056,0.000241,0.000201,0.0001834,0.0002021,0.0002072,0.0002146,0.0001955,7.178e-05,0.0
3564,2.0881269284443533e-06,4.548620390271864e-05,-2.252206389702524e-05,-3.786268329971424e-06,1.587425834514526e-05,2.4487226334892283e-05,4.597105389368826e-05,1.234945287391374e-05,2.389037523783938e-05,0.0010513302943405,0.0017152589183761,0.0013677648360248,0.0009879620618998,0.0017182925126307,0.0001735145614739,0.0001642496286905,0.0002559511991432,0.0001765954983309,0.0003234833502969,-24.077
52493,-9.54623277142631e-06,-2.0871149041531355e-05,-1.478132546039397e-05,-3.223862936645228e-05,3.098022433865489e-05,3.197767515450388e-05,2.0840970465863022e-05,1.1373351706132982e-05,9.42470347391208e-06,0.0005919626293954,0.000550943872606,0.0006794560517406,0.0009334856411101,0.0002863586217585,0.0001609500901208,0.0001830893115828,0.0001989192928128,9.435943983927998e-05,4.586107074125948e-05,0.0
34393,-1.85e-06,5.809e-05,7.101e-06,3.705e-05,1.452e-05,1.987e-05,3.287e-05,1.605e-05,2.781e-05,0.0002025,0.0002674,0.0003002,0.0003047,0.0002836,0.0001377,0.00015,0.0002464,0.0001935,0.0002323,-41.01
22722,-3.4295698681910565e-06,-1.435928258849882e-05,-1.1535260778057249e-05,-2.8933494952943467e-05,2.567936867954165e-05,2.0104723084267243e-05,1.6996047458855352e-05,1.3372511108502308e-05,1.0367686700532e-05,0.0017593196097082,0.0006023007260453,0.0006230665024126,0.0007924122137845,0.0002089766382148,0.0002289329643495,0.0001545574196082,0.0001922761592012,0.0001821720358355,3.3848518250690875e-05,0.0
32601,2.900518548537957e-07,2.645369023094943e-06,-1.8470165017023352e-05,-2.9805301446885483e-05,1.8388521405892983e-05,2.393569997192844e-05,2.703805267619503e-05,1.0073838423100678e-05,9.372405971604484e-06,0.0005547565548876,0.0005865715231929,0.0007489228235782,0.0007755333922607,0.0004691279451154,0.000179140149117,0.0001845396725885,0.0002020174600959,0.000113462831888,9.2112247468302e-05,-9.988
64380,-1.0301741669563125e-06,2.372012627350335e-05,-2.3795627821410943e-05,-2.0569274792528124e-05,1.7230038033285376e-05,2.778367495605079e-05,3.805998798852143e-05,1.4968191882931166e-05,1.6189200698999097e-05,0.0005117642122556,0.0011923252771447,0.0006118513918349,0.0008111843896474,0.0007026540073852,0.000165249303157,0.0002467483521666,0.000232087903022,0.0002074407361432,0.0002045594730053,-19.7
91170,-1.69e-05,-1.57e-05,-1.53e-05,-3.12e-05,2.128e-05,1.638e-05,2.04e-05,1.163e-05,8.365e-06,0.0002104,0.0002025,0.0002224,0.0002052,0.0001741,0.0002008,0.0002081,0.00022,4.13e-05,6.068e-05,-3.969
111093,-4.08e-06,-1.75e-05,-1.59e-05,-3.44e-05,2.136e-05,2.808e-05,1.866e-05,1.343e-05,8.165e-06,0.0001958,0.0001979,0.0001876,0.0002055,0.0001977,0.0001946,0.0002146,0.0002054,0.0001981,9.572e-05,0.0
154313,8.258548756339378e-06,-9.915509530905326e-06,-1.5884356667863323e-05,-3.2696481791122534e-05,2.172873651624682e-05,2.52004736903374e-05,1.711911848610492e-05,1.598218390138337e-05,8.68344997618948e-06,0.0005439751837509,0.0007495154681762,0.0006114120856956,0.0005341473684248,0.0004417661276449,0.0001771113644457,0.0001611591359118,0.0001945112460851,0.0001858228934196,7.85926247040321e-05,0.0
152076,2.1587962981565862e-06,-1.7413051476941834e-05,-8.943601319971305e-06,-3.0645288320467594e-05,2.043540907345517e-05,2.8405955027614388e-05,1.942255930990099e-05,1.196693616148996e-05,9.605782208523363e-06,0.0006517310685065,0.0007583668966141,0.0008281033213235,0.0005177586039249,0.0003155441004493,0.0001414558427236,0.0001658214562457,0.0001616678879013,0.0001197319250811,4.684488667536732e-05,0.0
94919,5.706313145681786e-06,3.787055478560319e-05,-1.958492453506978e-05,6.295746741943201e-06,1.757805102659951e-05,2.198578121132609e-05,4.2702323304097726e-05,1.389801632100017e-05,3.2424144101994585e-05,0.000624062477207,0.0009241760904195,0.0013038741345388,0.0011637162402016,0.0005690841883499,0.0001682099920168,0.0001691200541714,0.0002288744048784,0.0001798970579547,0.000183048931515,-24.077
19691,-6.700815863372229e-07,5.29829894568315e-05,-6.728278992808523e-06,2.6789666537615863e-05,1.2485483601591616e-05,1.754593830303916e-05,4.080379841666963e-05,1.5988837514655423e-05,2.7964951576473053e-05,0.0005191769698239,0.0007733188273402,0.0007885085286872,0.0006942079631851,0.0011153747595267,9.7399953893804e-05,0.0001847525846787,0.0001406947234417,0.0001717173534786,0.0001650234154906,-36.116
175964,-8.501142883373626e-06,-1.3370949693116402e-05,-1.9805617199137706e-05,-3.201615601264875e-05,2.2543229518586426e-05,2.471255193393582e-05,2.5055173770372545e-05,1.1075449947380542e-05,8.999141621890355e-06,0.0012805498786766,0.001462877045791,0.0014454171771374,0.0005165229547347,0.0003428909665028,0.0002093179997072,0.0002491969849883,0.000181527800478,0.0001805738231525,6.971307466415431e-05,-3.969
106968,-7.077827016147668e-06,-1.5320883487769704e-05,-1.2765957609125768e-05,-3.245299759251159e-05,2.3476391952920112e-05,2.590685195574991e-05,1.693904974823462e-05,1.3798226496779754e-05,9.767085260432767e-06,0.0006957880572353,0.0005937776602389,0.0007500490637345,0.0005158184944163,0.00028519544294,0.000145197087594,0.0002035013557568,0.000167081586703,0.0001253691109442,3.641358014600446e-05,0.0
36194,1.1762468635181609e-06,1.9812330413567206e-05,-2.4747246207689428e-05,-2.2413857354921463e-05,2.2323176561467747e-05,2.561886404451393e-05,3.71109064853215e-05,1.3076854453315834e-05,2.55119456293738e-05,0.000725743739168,0.001017120679303,0.0009570618319376,0.0008241593234873,0.0016323395573626,0.0001546190273652,0.0001752371253088,0.0002220997204194,0.0001580817617625,0.0001783484395325,-17.992
99470,-7.659688373331697e-06,-1.5854669139859865e-05,-1.2820447825388549e-05,-2.996033616050116e-05,2.3224710804920555e-05,3.3173858363404825e-05,1.8044666042842107e-05,1.1453596840142155e-05,9.583236213818895e-06,0.0005216777098806,0.0008453369499343,0.0009874397273319,0.0006354680568858,0.0003028075241447,0.000186174481463,0.0002309817585908,0.0001894480288434,5.943582586866827e-05,4.140483664956426e-05,0.0
77017,1.2929393089140376e-05,4.500058589268143e-05,-1.9714860657382488e-05,-6.938660736168495e-07,2.2629848871548865e-05,1.9509793880150355e-05,3.568609151411495e-05,1.252411308479031e-05,1.871445289196046e-05,0.0007891173751923,0.0006521225679174,0.0006744977417798,0.0006043230702544,0.0007677273075825,0.0001394272472297,0.0001663491913658,0.0001892193802902,0.0001604752889465,0.0001753250332278,-24.077
40961,-4.09e-06,2.439e-05,-2.92e-05,-2.08e-05,1.721e-05,2.11e-05,3.417e-05,1.212e-05,1.542e-05,0.0002139,0.0002668,0.000253,0.0002706,0.0002792,0.0001906,0.0002432,0.0002631,0.0001635,0.0002214,-21.034
176572,-4.335860148112016e-06,-2.0776657629510505e-05,-1.1704175514907172e-05,-3.5972271939141155e-05,2.560828913440909e-05,3.2461997138280053e-05,1.6414677791303154e-05,1.2047118256549274e-05,9.656210296741606e-06,0.0005745837470887,0.0005619054951022,0.0007593742615353,0.0007183431534808,0.0002897449406238,0.0002045312562563,0.0001616417175266,0.0002164000398041,0.0001832934690261,4.206665556347338e-05,0.0
2256,1.8916267254084224e-06,2.6553642988894124e-05,-2.313489494065244e-05,-1.361841525974047e-05,1.860591628514079e-05,2.625619511051725e-05,4.11984954561687e-05,1.361097901062672e-05,1.6977061250066688e-05,0.0008751782016576,0.0014217659175355,0.0008428153996631,0.0008785935787173,0.0011704104397607,0.0001727406055017,0.0002564741695155,0.0001597895284962,0.0001696652067374,0.0002234599838094,-21.034
85125,5.281299984330647e-06,2.5546581386192263e-05,-2.4853549978923383e-05,-7.861182188750256e-06,2.0943752263180987e-05,2.1943652685863465e-05,5.533873630012712e-05,1.2954495416686914e-05,2.201585661860636e-05,0.0007387400085984,0.0006443791628127,0.0009385051497888,0.0008028244345739,0.0007146972042891,0.0001757636285166,0.0001487880756948,0.0001678807212435,0.000182256520022,0.0002047903783928,-24.077
121770,-2.33e-06,1.589e-07,-1.61e-05,-3.01e-05,1.855e-05,2.117e-05,2.998e-05,1.063e-05,8.498e-06,0.0002095,0.0002225,0.0002567,0.0002046,0.0001836,0.0001857,0.0002001,0.000236,3.886e-05,5.606e-05,-9.988
98456,-3.47175019376185e-06,5.4666108161295073e-05,7.201365094662396e-06,4.249086151446526e-05,1.573665842133445e-05,1.7600595137523204e-05,3.497017691057304e-05,1.833899169901649e-05,3.687966560871331e-05,0.0004693139101609,0.0006556094773823,0.0023146081507769,0.0007266315571241,0.0007860781383923,0.0001174454394718,0.0001841864286004,0.0001381534983416,0.0001515325363913,8.348123991573994e-05,-41.01
80123,-1.2697108929845986e-05,4.517039763464097e-05,-1.0827015699117057e-05,2.412144662453895e-05,9.949455093330144e-06,1.495141940133196e-05,3.954128695219182e-05,1.5195818012978808e-05,3.0362717804463863e-05,0.0005500940727729,0.0006315843786354,0.0007326623343445,0.0006443644293279,0.0021331641445334,0.0001044092307486,0.0001662974499688,0.0002137605794367,0.0001480571023204,0.0002104660115449,-39.4
83394,1.003528971026358e-05,3.726118512296162e-05,-2.202283101617816e-05,-3.0246825399270897e-06,1.7029854506787454e-05,1.973723905513614e-05,4.065797288686147e-05,1.2689527827973164e-05,2.2634569033922084e-05,0.0010748762820149,0.0019338502075411,0.001192130037506,0.0006655754522104,0.0006829025127633,0.0001614864556978,0.0001827516029793,0.0001467172057447,0.0002056272242912,0.0002063092517794,-24.077
51670,1.2673006797103135e-06,-3.9638445401648685e-06,-1.590788952222791e-05,-2.9775556150721262e-05,2.1213344711808883e-05,2.515170143015422e-05,2.848301368818133e-05,1.0868368086536906e-05,8.78918667404688e-06,0.0004679805938957,0.0011903141085982,0.0006247590922158,0.000447460487822,0.0003922984827595,0.0001631633840813,0.0002001532308791,0.0001990229088264,4.296571867394116e-05,6.601596192223434e-05,-9.988
8198,-5.18e-06,-1.52e-05,-1.27e-05,-2.98e-05,2.426e-05,2.2e-05,1.507e-05,1.359e-05,1.002e-05,0.0002178,0.000198,0.0002333,0.0002071,0.0001273,0.0002034,0.0001956,0.0002017,0.0001717,3.553e-05,0.0
53751,-2.640148067782175e-08,5.77156412597953e-05,3.753815620168936e-06,4.328466330915889e-05,1.5609922541602294e-05,1.7700325500492503e-05,3.01103881082026e-05,1.990715892996112e-05,2.342495322771032e-05,0.0009037911530299,0.0005816135268327,0.0009398061548549,0.0015477021396424,0.0006920358441473,0.0001411613366321,0.0001226714868332,0.0002311488771872,0.0001222363410089,0.0002056637470276,-41.01
80199,-6.839455706929178e-06,-1.5973933083133624e-05,-1.1663227995433742e-05,-2.9520501673639617e-05,2.723280416394312e-05,2.2721017525317177e-05,1.7883905692316684e-05,1.2549340806589124e-05,9.672434767428458e-06,0.0005569365065116,0.0005733703712969,0.0008793459446595,0.0007065412913661,0.0002190859075401,0.0001183445478729,0.0001944099167278,0.0002107161165498,3.931055824773124e-05,3.311988311660822e-05,0.0
13495,-1.9855993293306105e-05,-1.728103574770206e-05,-1.7926681962176255e-05,-3.265106929677467e-05,1.6906841541153745e-05,2.013184175990925e-05,1.5319185911077294e-05,1.178403942910331e-05,9.62484178406788e-06,0.0004608285891099,0.0013436369963283,0.0012812695700412,0.0004978373324701,0.0003453137289462,0.0001679472637296,0.0001633194061091,0.0002769261591395,4.08702617237048e-05,5.605007518992228e-05,-3.969
27091,-2.3633045145048096e-06,5.754007122526837e-05,-5.398570545257838e-06,3.379958214041079e-05,1.3516987694334083e-05,1.6694374052621898e-05,3.534799426851692e-05,1.9784303337675947e-05,2.939456928047543e-05,0.0004929475828414,0.0008293252872485,0.0010539692853516,0.0007582900650239,0.0007711942564076,0.0001236064402151,0.000177897888112,0.0001910301080984,0.0001790458212036,0.0001885424673818,-36.116
10131,-2.5138925806864062e-06,3.227058317573177e-05,-2.5755190192317844e-05,-1.296540244037695e-05,1.7221061164570834e-05,2.1647394535843247e-05,3.377845907738017e-05,1.2846129479418568e-05,2.031015283933537e-05,0.0006380575430345,0.0007288823418131,0.000811452614813,0.0007404748666295,0.0007401337500237,0.0001929267955513,0.00021082019053,0.0001901502408293,0.0001585337549767,0.0002339943759829,-24.077
