PAamp,PAf20,PAf40,PAf80,PAf90,PAf95,PAr10,PAr100,PAr20,PAr30,PAr40,PAr50,PAr60,PAr70,PAr80,PAr90,PAr95,PBamp,PBf20,PBf40,PBf80,PBf90,PBf95,PBr10,PBr100,PBr20,PBr30,PBr40,PBr50,PBr60,PBr70,PBr80,PBr90,PBr95,PCamp,PCf20,PCf40,PCf80,PCf90,PCf95,PCr10,PCr100,PCr20,PCr30,PCr40,PCr50,PCr60,PCr70,PCr80,PCr90,PCr95,PDamp,PDf20,PDf40,PDf80,PDf90,PDf95,PDr10,PDr100,PDr20,PDr30,PDr40,PDr50,PDr60,PDr70,PDr80,PDr90,PDr95,PFamp,PFf20,PFf40,PFf80,PFf90,PFf95,PFr10,PFr100,PFr20,PFr30,PFr40,PFr50,PFr60,PFr70,PFr80,PFr90,PFr95,Row,y
5.394e-07,-2.23e-05,0.000281,-5.54e-06,0.0003785,0.0003116,82527,1.647e-05,7.042e-05,0.0004358,4.985e-05,0.0001368,3.49e-05,1.823e-05,5.235e-05,0.0001221,5.057e-06,0,0.0006882,-4.34e-06,2.474e-05,6.155e-05,4.774e-05,5.397e-07,2.263e-07,5.987e-05,6.884e-05,0.0002062,-1.04e-05,0.0001808,0.0002009,-1.13e-05,8.917e-05,0.0001374,0.000453,0.0009444,3.582e-05,0.0005588,0.0002178,-1.89e-06,0.0001464,4.105e-05,2.492e-05,3.315e-05,2.164e-07,0.0002913,3.219e-05,2.097e-05,-2.65e-05,0.0001008,8.632e-05,0.0006664,9.087e-06,-1.46e-05,1.562e-05,9.746e-05,0.0001731,1.164e-05,0.0008823,0.0002371,1.758e-07,8.749e-06,0.0007097,1.838e-05,2.957e-07,3.542e-05,0.0001864,8.602e-05,2.724e-05,7.051e-05,2.187e-05,4.833e-05,0.0001374,0.0002255,1.058e-05,0.0001132,0.0001405,0.0008256,0.0001726,-1.84e-05,6.786e-05,2.237e-06,0.0005934,5.419e-06,-6.44e-06,0.0002757,-24.077
-9.42e-06,-2.9e-05,0.0002938,-1.42e-05,0.0003764,0.0002989,107765,-1.21e-05,1.427e-05,0.000412,3.565e-06,0.0001147,2.089e-05,1.52e-05,5.435e-05,0.000104,4.379e-07,0,0.0006796,-2.43e-05,2.27e-05,4.331e-05,3.199e-05,6.724e-07,2.921e-07,7.194e-05,7.36e-05,0.0001907,-1.82e-05,0.0001567,0.0001169,-2.93e-05,2.465e-05,5.872e-05,0.0004908,0.000984,-2.9e-06,0.0005748,0.0002422,-8.08e-06,0.0001307,4.177e-05,-7.9e-06,1.718e-05,4.765e-07,0.0002065,3.154e-05,2.524e-05,-3.36e-05,8.347e-05,6.816e-05,0.0007239,-1.61e-05,-2.18e-05,1.82e-05,0.0001075,0.0001858,8.046e-06,0.000752,0.0001494,3.045e-07,-3.03e-06,0.0006835,7.372e-06,2.947e-07,4.343e-05,0.000196,8.669e-05,3.361e-05,5.657e-05,7.466e-06,5.891e-05,0.0001379,0.000231,1.215e-05,9.165e-05,0.0001636,0.0008311,0.0001526,-2.53e-05,5.152e-05,-2.01e-05,0.00048,6.172e-06,-7.38e-06,0.0002604,-21.034
9.061e-06,-1.16e-05,0.0002569,4.848e-06,0.0002478,0.0001962,165152,-2.22e-05,-8.71e-06,0.0003584,-1.31e-05,5.086e-05,-1.77e-05,1.432e-05,5.54e-05,3.851e-05,-1.43e-06,0,0.0004747,-3.08e-05,2.395e-05,-6.97e-06,-1.25e-05,4.651e-07,2.735e-07,8.753e-05,7.258e-05,9.061e-05,8.637e-07,6.648e-05,1.735e-05,-3.49e-05,-5.33e-06,4.215e-06,0.0004702,0.000703,-1.65e-05,0.0004877,0.0002505,-8.46e-06,5.472e-05,4.318e-05,-1.94e-05,2.372e-05,1.133e-06,3.933e-05,3.356e-05,3.348e-05,-1.73e-05,1.984e-05,7.602e-06,0.0006977,-2.48e-05,-3.07e-06,2.411e-05,0.000129,0.0001979,5.896e-06,0.0002919,2.496e-05,3.971e-07,1.376e-05,0.0005435,-2.33e-05,2.863e-07,5.539e-05,0.0001827,8.692e-05,4.41e-05,-3.69e-07,1.965e-05,7.293e-05,0.0001322,0.0002049,1.632e-05,4.48e-05,0.0001707,0.000686,6.682e-05,-7.16e-06,3.381e-05,-2.77e-05,0.000125,8.635e-06,-8.56e-06,0.0001699,0.0
2.097e-05,-7.17e-06,0.0002228,1.359e-05,0.0003923,0.0003236,25141,5.565e-05,0.0001153,0.0005253,9.493e-05,0.0001803,5.259e-05,7.321e-06,3.635e-05,0.0001338,-3.19e-06,0,0.0006786,2.753e-05,1.344e-05,7.661e-05,6.557e-05,4.092e-07,2.61e-07,5.694e-05,4.769e-05,0.0002163,7.596e-06,0.000234,0.0002419,1.644e-05,0.0001294,0.0001771,0.0003636,0.0009574,7.873e-05,0.0004944,0.0001605,-8.38e-06,0.0001583,2.711e-05,6.599e-05,5.854e-05,2.215e-07,0.0003314,1.974e-05,1.747e-05,-1.26e-05,0.0001157,0.0001004,0.0005573,4.567e-05,2.389e-06,1.227e-05,8.437e-05,0.0001315,1.779e-06,0.0008474,0.0002702,2.166e-07,3.093e-05,0.0008302,3.854e-05,4.276e-07,3.255e-05,0.0001244,5.753e-05,2.386e-05,8.743e-05,4.611e-05,4.679e-05,8.037e-05,0.0001566,7.957e-06,0.0001504,0.0001178,0.0007556,0.0001832,-2.4e-06,9.557e-05,3.645e-05,0.0006001,4.031e-06,-4.88e-06,0.0003029,-36.116
-5.7e-06,-2.86e-05,0.0002887,-1.17e-05,0.0003787,0.0003101,105363,-5.3e-06,3.157e-05,0.0004351,1.616e-05,0.0001316,2.312e-05,1.486e-05,5.298e-05,0.0001085,1.452e-06,0,0.0006917,-1.98e-05,2.207e-05,4.956e-05,3.487e-05,4.826e-07,2.105e-07,6.479e-05,7.175e-05,0.0002007,-1.65e-05,0.0001768,0.0001485,-2.52e-05,4.659e-05,9.11e-05,0.0004642,0.0009516,7.192e-06,0.0005781,0.0002272,-6.98e-06,0.0001419,4.014e-05,3.762e-07,2.651e-05,3.099e-07,0.0002362,3.031e-05,2.351e-05,-3.3e-05,8.796e-05,7.606e-05,0.0006907,-1.03e-05,-2.08e-05,1.722e-05,0.0001015,0.0001766,8.349e-06,0.0008155,0.000179,2.009e-07,2.458e-06,0.0007173,1.04e-05,2.515e-07,4.027e-05,0.0001899,8.591e-05,3.07e-05,6.189e-05,1.537e-05,5.39e-05,0.0001295,0.000223,1.151e-05,0.0001063,0.0001516,0.000842,0.0001647,-2.47e-05,5.83e-05,-1.51e-05,0.0005137,5.897e-06,-6.95e-06,0.0002763,-21.034
1.238e-06,-1.57e-05,0.0002501,-2.11e-06,0.0002905,0.0002388,107029,-2.16e-05,-7.48e-06,0.0002776,-1.23e-05,3.93e-05,1.767e-06,1.173e-05,4.768e-05,6.981e-05,-2.58e-06,0,0.0005297,-2.99e-05,1.87e-05,1.915e-05,1.079e-05,6.426e-07,2.846e-07,7.507e-05,6.498e-05,0.000142,-5.3e-06,5.318e-05,2.463e-05,-3.37e-05,-3.78e-06,6.845e-06,0.0004681,0.000755,-1.59e-05,0.0004852,0.0002431,-1.1e-05,9.354e-05,3.522e-05,-1.89e-05,1.318e-05,1.067e-06,6.454e-05,2.626e-05,2.628e-05,-2.07e-05,5.375e-05,3.993e-05,0.0006836,-2.43e-05,-8.48e-06,1.934e-05,0.000114,0.0001897,4.714e-06,0.0003722,3.755e-05,3.635e-07,5.019e-06,0.0004846,-1.03e-05,3.102e-07,4.47e-05,0.0001723,8.418e-05,3.437e-05,2.793e-05,9.797e-06,6.135e-05,0.000122,0.0002028,1.278e-05,3.326e-05,0.0001646,0.0007106,0.000121,-1.18e-05,2.204e-05,-2.7e-05,0.0001791,6.612e-06,-8.47e-06,0.0001939,-9.988
5.911e-06,-2.21e-05,0.0003147,-1.68e-06,0.0003824,0.0003183,78498,-3.01e-06,3.977e-05,0.0005988,2.262e-05,0.0001838,2.391e-05,1.879e-05,6.007e-05,0.0001087,1.897e-06,0,0.0007097,-1.93e-05,2.693e-05,4.885e-05,3.629e-05,3.173e-07,2.147e-07,7.75e-05,7.966e-05,0.0002053,-7.62e-06,0.0002488,0.000165,-2.57e-05,5.349e-05,0.0001045,0.0004866,0.0009993,1.131e-05,0.0006363,0.0002406,-7.97e-06,0.000135,4.681e-05,3.27e-06,4.62e-05,2.209e-07,0.0002727,3.599e-05,2.829e-05,-2.76e-05,9.157e-05,7.476e-05,0.0007208,-8.6e-06,-1.27e-05,2.062e-05,0.0001117,0.0001881,1.064e-05,0.0009244,0.0002038,2.161e-07,1.65e-05,0.0009458,8.492e-06,2.065e-07,4.878e-05,0.0002093,9.417e-05,3.708e-05,6.141e-05,3.226e-05,6.486e-05,0.0001461,0.00025,1.337e-05,0.0001475,0.0001599,0.0009626,0.0001564,-1.74e-05,9.012e-05,-1.38e-05,0.0005921,6.746e-06,-8.09e-06,0.000274,-17.992
8.045e-06,-1.23e-05,0.0002601,4.062e-06,0.0002516,0.0001948,103241,-2.28e-05,-9.35e-06,0.0003931,-1.38e-05,5.257e-05,-1.68e-05,1.027e-05,5.138e-05,3.251e-05,-5.3e-06,0,0.0004985,-3.15e-05,1.897e-05,-7.5e-06,-1.21e-05,4.306e-07,2.588e-07,8.902e-05,7.048e-05,0.000114,2.474e-07,0.0001535,1.661e-05,-3.56e-05,-5.97e-06,3.697e-06,0.0004811,0.0007537,-1.72e-05,0.0004974,0.0002518,-1.37e-05,5.034e-05,3.761e-05,-2.01e-05,2.217e-05,1.092e-06,3.907e-05,2.807e-05,3.258e-05,-1.81e-05,1.374e-05,4.059e-06,0.0007147,-2.55e-05,-3.62e-06,2.401e-05,0.0001124,0.0002026,2.359e-06,0.0003046,2.42e-05,3.839e-07,1.253e-05,0.0006119,-2.24e-05,2.84e-07,5.329e-05,0.0001787,8.416e-05,4.174e-05,-2.34e-06,1.82e-05,7.203e-05,0.0001364,0.000212,1.623e-05,4.518e-05,0.0001754,0.0007143,6.654e-05,-7.74e-06,3.249e-05,-2.83e-05,0.0001288,8.193e-06,-9.05e-06,0.0001546,0.0
2.079e-05,-5.54e-06,0.0002264,1.433e-05,0.0003813,0.0002964,53544,5.568e-05,0.000112,0.000442,9.224e-05,0.0001492,5.67e-05,3.765e-06,3.075e-05,0.0001379,-4.84e-06,0,0.0006706,2.912e-05,8.854e-06,8.125e-05,7.077e-05,5.049e-07,2.63e-07,4.214e-05,4.286e-05,0.0002346,8.752e-06,0.0001947,0.0002311,1.966e-05,0.00013,0.0001658,0.0003259,0.0009097,7.775e-05,0.0004816,0.0001252,-9.38e-06,0.0001582,2.171e-05,6.576e-05,5.284e-05,2.134e-07,0.0003132,1.479e-05,1.469e-05,-1.07e-05,0.0001221,0.0001036,0.0005252,4.626e-05,3.798e-06,1.085e-05,6.261e-05,9.907e-05,-6.13e-07,0.0008231,0.0002517,2.059e-07,2.934e-05,0.0007051,4.595e-05,3.731e-07,2.539e-05,0.0001309,5.104e-05,1.924e-05,9.074e-05,4.235e-05,3.494e-05,7.541e-05,0.0001731,7.284e-06,0.0001261,8.725e-05,0.0007297,0.000181,-8.79e-07,8.101e-05,3.796e-05,0.0005705,3.736e-06,-4.46e-06,0.0002682,-36.116
9.339e-06,-1.78e-05,0.0003263,2.023e-06,0.0003869,0.0003223,119723,-4.78e-06,3.546e-05,0.0005721,1.939e-05,0.0001776,2.455e-05,2.373e-05,6.666e-05,0.0001097,7.369e-06,0,0.0007103,-2.03e-05,3.217e-05,4.901e-05,3.777e-05,3.585e-07,2.21e-07,7.461e-05,8.659e-05,0.0002175,-3.82e-06,0.0002407,0.0001586,-2.63e-05,4.9e-05,9.117e-05,0.0004839,0.0010502,9.002e-06,0.0006487,0.000241,-2.22e-06,0.0001389,5.322e-05,1.347e-06,4.733e-05,2.322e-07,0.0002596,4.145e-05,2.758e-05,-2.31e-05,9.021e-05,7.457e-05,0.0007372,-1.01e-05,-8.76e-06,2.023e-05,0.0001183,0.0001901,1.571e-05,0.0009055,0.0001959,2.145e-07,1.899e-05,0.0009166,9.963e-06,1.985e-07,4.785e-05,0.0002138,0.0001061,3.627e-05,6.153e-05,3.415e-05,6.394e-05,0.0001463,0.0002542,1.344e-05,0.0001442,0.0001632,0.0009781,0.0001605,-1.33e-05,8.957e-05,-1.51e-05,0.0005788,6.834e-06,-7.71e-06,0.0002803,-17.992
4.336e-06,-2.1e-05,0.0002817,-2.66e-06,0.000369,0.0003166,123353,2.355e-05,8.156e-05,0.0004909,5.947e-05,0.0001587,3.62e-05,1.858e-05,5.465e-05,0.000124,6.114e-06,0,0.0006833,-1.02e-07,2.547e-05,6.475e-05,5.195e-05,3.577e-07,1.669e-07,6.454e-05,7.06e-05,0.0002193,-8.18e-06,0.0002072,0.0002186,-8.87e-06,0.0001009,0.0001705,0.0004524,0.0009792,4.619e-05,0.0005786,0.000212,-1.93e-06,0.0001473,4.325e-05,3.419e-05,3.964e-05,1.521e-07,0.0003122,3.368e-05,2.195e-05,-2.55e-05,0.000108,8.93e-05,0.000694,1.501e-05,-1.28e-05,1.608e-05,9.376e-05,0.0001638,1.223e-05,0.0009523,0.0002555,1.349e-07,1.357e-05,0.0008232,2.212e-05,2.664e-07,3.813e-05,0.0001902,8.708e-05,2.892e-05,7.725e-05,2.781e-05,5.173e-05,0.0001289,0.0002227,1.072e-05,0.0001309,0.000139,0.0008723,0.0001714,-1.7e-05,7.536e-05,7.473e-06,0.0006165,5.507e-06,-6.54e-06,0.0002848,-24.077
-1.03e-06,-1.72e-05,0.0002652,-4.35e-06,0.0003032,0.0002317,30376,-2.14e-05,-6.52e-06,0.0003377,-1.16e-05,7.78e-05,3.263e-06,1.422e-05,5.477e-05,6.793e-05,-3.53e-07,0,0.0005591,-2.99e-05,2.188e-05,2.008e-05,1.214e-05,5.757e-07,2.451e-07,7.814e-05,7.25e-05,0.0001505,-7.44e-06,0.0001196,3.283e-05,-3.38e-05,-2.54e-06,9.739e-06,0.0004741,0.0007962,-1.54e-05,0.0005015,0.0002442,-8.29e-06,9.768e-05,3.992e-05,-1.85e-05,1.193e-05,9.585e-07,8.127e-05,2.983e-05,2.655e-05,-2.17e-05,5.367e-05,3.957e-05,0.0006751,-2.41e-05,-1.04e-05,1.891e-05,0.0001097,0.0001969,6.874e-06,0.0004222,5.325e-05,3.133e-07,2.821e-06,0.0005556,-9.24e-06,3.054e-07,4.815e-05,0.0001899,9.237e-05,3.574e-05,2.928e-05,7.992e-06,6.513e-05,0.0001377,0.0002148,1.238e-05,4.714e-05,0.0001686,0.0007431,0.0001128,-1.36e-05,2.413e-05,-2.69e-05,0.0002176,6.455e-06,-7.52e-06,0.0002037,-9.988
2.05e-05,-7.6e-06,0.0002083,1.314e-05,0.0003885,0.0003341,7983,5.673e-05,0.0001164,0.0005088,9.458e-05,0.0001742,5.442e-05,5.952e-06,3.332e-05,0.000137,-3.67e-06,0,0.0006704,2.758e-05,1.171e-05,7.605e-05,6.521e-05,3.677e-07,2.404e-07,5.557e-05,4.546e-05,0.0002252,7.041e-06,0.0002303,0.0002397,1.673e-05,0.0001339,0.0001884,0.0003575,0.0009399,7.976e-05,0.0004868,0.0001564,-8.75e-06,0.0001604,2.491e-05,6.836e-05,5.488e-05,1.964e-07,0.0003291,1.809e-05,1.693e-05,-1.3e-05,0.0001171,0.0001017,0.000558,4.648e-05,1.941e-06,1.202e-05,8.123e-05,0.0001283,9.915e-07,0.000888,0.0002676,1.918e-07,3.005e-05,0.0008172,4.231e-05,3.909e-07,3.236e-05,0.000112,5.37e-05,2.327e-05,9.148e-05,4.363e-05,4.499e-05,7.803e-05,0.0001413,7.82e-06,0.0001464,0.0001128,0.0007307,0.0001807,-2.8e-06,9.323e-05,3.732e-05,0.0006064,3.945e-06,-4.78e-06,0.0003053,-36.116
1.414e-05,-7.01e-06,0.0002537,9.817e-06,0.0002345,0.0001723,182286,-2.29e-05,-9.48e-06,0.0003652,-1.39e-05,5.732e-05,-1.73e-05,1.493e-05,5.631e-05,3.43e-05,-7.08e-07,0,0.0004703,-3.18e-05,2.353e-05,-8e-06,-1.27e-05,4.604e-07,2.784e-07,9.276e-05,7.318e-05,9.996e-05,5.758e-06,7.226e-05,1.588e-05,-3.6e-05,-6.07e-06,3.165e-06,0.0004677,0.0007016,-1.73e-05,0.0004737,0.0002465,-8.22e-06,5.055e-05,4.425e-05,-2.02e-05,2.917e-05,1.145e-06,3.576e-05,3.361e-05,3.226e-05,-1.29e-05,1.873e-05,4.236e-06,0.0006733,-2.57e-05,1.751e-06,2.354e-05,0.0001151,0.0001994,6.925e-06,0.000284,2.277e-05,4.207e-07,1.901e-05,0.000568,-2.26e-05,2.87e-07,5.666e-05,0.0001782,8.595e-05,4.314e-05,-2.57e-06,2.503e-05,7.792e-05,0.0001239,0.000206,1.566e-05,5.093e-05,0.0001622,0.0006922,6.696e-05,-2.39e-06,3.916e-05,-2.86e-05,0.0001196,7.925e-06,-8.58e-06,0.0001553,0.0
3.445e-05,6.144e-06,0.0002144,2.722e-05,0.0003871,0.0003302,91550,5.969e-05,0.0001143,0.0005072,9.432e-05,0.0001818,5.825e-05,1.089e-05,4.42e-05,0.000134,-1.68e-06,0,0.0006676,3.555e-05,1.816e-05,8.02e-05,6.87e-05,4.786e-07,3.705e-07,6.709e-05,5.753e-05,0.0002144,2.116e-05,0.0002313,0.0002366,2.516e-05,0.0001291,0.0001616,0.0003459,0.0009649,8.038e-05,0.0005076,0.0001731,-7.47e-06,0.0001581,3.451e-05,6.92e-05,6.835e-05,2.799e-07,0.0003225,2.606e-05,2.059e-05,1.249e-07,0.0001149,0.0001011,0.000554,5.089e-05,1.596e-05,1.378e-05,9.682e-05,0.0001477,4.249e-06,0.0008645,0.0002658,2.529e-07,4.369e-05,0.000783,4.638e-05,4.44e-07,4.047e-05,0.0001402,6.712e-05,2.897e-05,9.064e-05,5.769e-05,5.569e-05,9.602e-05,0.0001617,8.465e-06,0.0001548,0.0001329,0.0007821,0.0001795,1.114e-05,0.0001008,4.335e-05,0.0005915,4.07e-06,-4.44e-06,0.0002903,-41.01
3.151e-05,3.684e-06,0.0002238,2.464e-05,0.0003861,0.0003267,3150,5.809e-05,0.0001135,0.0004612,9.279e-05,0.000163,5.72e-05,8.741e-06,4.065e-05,0.0001311,-3e-06,0,0.0006494,3.363e-05,1.571e-05,7.935e-05,6.919e-05,4.741e-07,3.384e-07,5.866e-05,5.405e-05,0.0002356,1.885e-05,0.0002097,0.0002232,2.458e-05,0.0001299,0.0001668,0.0003234,0.0008853,7.903e-05,0.0005012,0.0001454,-8.26e-06,0.0001586,3.123e-05,6.781e-05,6.416e-05,2.528e-07,0.0003102,2.301e-05,1.738e-05,-1.93e-06,0.0001159,0.0001033,0.0005156,4.987e-05,1.361e-05,1.202e-05,8.209e-05,0.0001235,2.51e-06,0.0007856,0.0002582,2.336e-07,4.037e-05,0.0007118,4.688e-05,3.968e-07,3.436e-05,0.0001374,6.267e-05,2.447e-05,9.083e-05,5.356e-05,4.875e-05,8.849e-05,0.0001625,7.646e-06,0.0001396,0.0001092,0.0007461,0.0001762,8.658e-06,9.489e-05,4.182e-05,0.0005667,3.775e-06,-4.26e-06,0.0002939,-41.01
-7.1e-07,-2.34e-05,0.0002784,-6.72e-06,0.0003885,0.0003072,13506,1.218e-05,6.371e-05,0.0004154,4.412e-05,0.0001283,3.447e-05,1.333e-05,4.951e-05,0.0001194,2.484e-07,0,0.0006701,-6.86e-06,2.007e-05,5.647e-05,4.63e-05,5.194e-07,2.07e-07,5.915e-05,6.481e-05,0.0002255,-1.16e-05,0.0001702,0.0001945,-1.34e-05,7.966e-05,0.0001407,0.0004476,0.0009902,3.052e-05,0.000555,0.0002237,-7.88e-06,0.000146,3.627e-05,1.99e-05,3.097e-05,2.145e-07,0.0002874,2.759e-05,2.125e-05,-2.77e-05,0.0001001,8.675e-05,0.0006598,5.525e-06,-1.58e-05,1.563e-05,0.0001015,0.0001692,6.957e-06,0.0008541,0.0002307,1.729e-07,7.292e-06,0.0006879,1.763e-05,2.712e-07,3.554e-05,0.0001902,8.044e-05,2.748e-05,7.185e-05,1.959e-05,4.951e-05,0.0001199,0.0002212,1.045e-05,0.0001053,0.000147,0.0008125,0.0001747,-1.96e-05,6.394e-05,-6.12e-07,0.0005793,5.396e-06,-6.59e-06,0.0002847,-24.077
3.797e-05,8.444e-06,0.0002124,3.059e-05,0.0003988,0.0003182,32930,6.195e-05,0.0001171,0.000542,9.734e-05,0.0001888,5.863e-05,1.342e-05,4.56e-05,0.0001324,9.265e-08,0,0.0006894,3.667e-05,2.071e-05,7.808e-05,6.845e-05,4.184e-07,3.568e-07,7.141e-05,5.886e-05,0.0002361,2.447e-05,0.0002434,0.0002441,2.626e-05,0.0001305,0.0001873,0.0003631,0.0009707,8.282e-05,0.0005143,0.0001875,-6.03e-06,0.000158,3.623e-05,7.196e-05,7.316e-05,2.611e-07,0.0003311,2.806e-05,2.236e-05,2.339e-06,0.0001157,0.0001009,0.0005745,5.326e-05,1.895e-05,1.523e-05,0.0001009,0.0001587,6.483e-06,0.0009091,0.000277,2.454e-07,4.735e-05,0.0008475,4.278e-05,4.466e-07,4.323e-05,0.0001344,6.951e-05,3.175e-05,8.903e-05,6.14e-05,5.908e-05,9.612e-05,0.0001601,9.403e-06,0.0001596,0.0001404,0.0007962,0.0001777,1.373e-05,0.0001049,4.506e-05,0.000616,4.472e-06,-4.75e-06,0.0002875,-41.01
5.08e-06,-1.39e-05,0.0002432,1.139e-06,0.0002594,0.0001986,80275,-1.93e-05,-5.19e-06,0.0003807,-9.64e-06,5.335e-05,-1.39e-05,-6.33e-06,5.267e-05,4.485e-05,-1.4e-05,0,0.0004944,-2.88e-05,-2.29e-06,-4.76e-06,-9.35e-06,3.437e-07,2.17e-07,8.862e-05,6.564e-05,0.0001128,-2.55e-06,0.0001437,1.714e-05,-3.32e-05,-1.99e-06,6.428e-06,0.0004879,0.0006978,-1.31e-05,0.000459,0.0002587,-1.87e-05,5.845e-05,3.562e-05,-1.63e-05,1.93e-05,8.954e-07,3.176e-05,2.541e-06,3.366e-05,-1.91e-05,3.164e-05,8.132e-06,0.0006779,-2.23e-05,-6.15e-06,2.384e-05,0.000128,0.0002101,-1.01e-05,0.0002498,2.273e-05,3.062e-07,9.551e-06,0.0005833,-1.92e-05,2.053e-07,5.678e-05,0.0001723,7.326e-05,4.402e-05,5.553e-07,1.526e-05,7.686e-05,9.282e-05,0.0001963,1.488e-05,4.483e-05,0.0001816,0.0006695,7.181e-05,-9.85e-06,3.042e-05,-2.54e-05,9.821e-05,7.448e-06,-8.53e-06,0.000173,-3.969
3.826e-06,-1.49e-05,0.0002574,1.632e-07,0.0002736,0.0002106,129279,-2.18e-05,-7.83e-06,0.0002955,-1.25e-05,4.041e-05,-1.46e-05,-5.9e-06,4.388e-05,4.594e-05,-1.64e-05,0,0.0005069,-3.01e-05,5.386e-07,-3.49e-06,-9.24e-06,4.054e-07,1.894e-07,7.962e-05,6.175e-05,0.0001446,-3.36e-06,4.981e-05,2.113e-05,-3.38e-05,-4.24e-06,6.228e-06,0.000466,0.0006974,-1.61e-05,0.0004815,0.0002444,-2.19e-05,7.115e-05,2.857e-05,-1.9e-05,1.642e-05,8.676e-07,5.362e-05,1.048e-05,3.137e-05,-2.04e-05,3.369e-05,1.828e-05,0.0006849,-2.44e-05,-6.93e-06,2.341e-05,0.0001086,0.0001995,-1.13e-05,0.0003191,3.243e-05,2.673e-07,7.888e-06,0.0005028,-2.02e-05,2.165e-07,5.361e-05,0.0001799,7.334e-05,4.115e-05,5.977e-06,1.291e-05,7e-05,0.0001198,0.0002103,1.539e-05,3.54e-05,0.0001771,0.0006936,8.489e-05,-1.06e-05,2.542e-05,-2.71e-05,0.0001429,7.764e-06,-9.23e-06,0.0001808,-3.969
-5.05e-06,-2.8e-05,0.0002965,-1.11e-05,0.0003894,0.0003203,79899,-3.69e-06,3.857e-05,0.0004651,2.063e-05,0.0001419,2.535e-05,1.515e-05,5.479e-05,0.0001073,1.113e-06,0,0.0006843,-1.89e-05,2.251e-05,4.841e-05,3.558e-05,5.455e-07,2.559e-07,6.728e-05,7.411e-05,0.0002146,-1.6e-05,0.0001922,0.00016,-2.45e-05,5.334e-05,0.0001002,0.0004714,0.0009933,9.875e-06,0.0005883,0.000228,-7.54e-06,0.0001327,4.145e-05,2.387e-06,2.973e-05,3.195e-07,0.0002521,3.104e-05,2.386e-05,-3.25e-05,9.052e-05,7.487e-05,0.0007023,-9.08e-06,-2.02e-05,1.765e-05,0.0001074,0.0001771,8.269e-06,0.0008198,0.0001912,2.488e-07,3.79e-06,0.0007532,1.117e-05,2.839e-07,4.159e-05,0.0002022,9.157e-05,3.118e-05,6.177e-05,1.751e-05,5.572e-05,0.0001362,0.0002309,1.2e-05,0.0001153,0.0001511,0.0008673,0.0001544,-2.41e-05,6.504e-05,-1.4e-05,0.0005442,6.159e-06,-7.57e-06,0.0002709,-21.034
3.424e-05,4.788e-06,0.0002002,2.685e-05,0.0003852,0.000328,69053,6.215e-05,0.0001197,0.0005356,9.839e-05,0.0001904,5.784e-05,1.002e-05,4.293e-05,0.0001347,-2.46e-06,0,0.0006693,3.56e-05,1.71e-05,7.887e-05,6.874e-05,3.766e-07,3.311e-07,6.967e-05,5.587e-05,0.0002202,2.064e-05,0.0002445,0.000242,2.53e-05,0.0001368,0.0001818,0.0003596,0.0009711,8.433e-05,0.0004809,0.0001825,-8.25e-06,0.000162,3.324e-05,7.239e-05,6.898e-05,2.36e-07,0.000331,2.444e-05,2.156e-05,-1.11e-06,0.0001158,0.0001029,0.0005548,5.309e-05,1.516e-05,1.446e-05,9.868e-05,0.0001578,3.401e-06,0.0008811,0.0002744,2.133e-07,4.382e-05,0.0008353,4.595e-05,4.161e-07,4.227e-05,0.0001322,6.569e-05,3.057e-05,9.12e-05,5.818e-05,5.796e-05,9.708e-05,0.0001534,8.889e-06,0.0001601,0.0001404,0.0007487,0.0001798,1e-05,0.000109,4.439e-05,0.0005948,4.251e-06,-4.62e-06,0.0003035,-41.01
3.271e-05,9.343e-06,0.0001288,2.702e-05,0.0003658,0.0002855,80268,5.234e-05,0.0001036,0.0004785,8.444e-05,0.0001609,4.814e-05,1.042e-05,2.774e-05,0.0001099,3.695e-06,0,0.0006215,3.188e-05,1.386e-05,6.406e-05,5.572e-05,4.678e-07,3.449e-07,4.524e-05,3.564e-05,0.0001842,2.218e-05,0.0002091,0.0002177,2.417e-05,0.0001192,0.0001562,0.0003103,0.0009296,7.133e-05,0.0004039,0.0001392,-3.63e-07,0.0001358,2.217e-05,6.086e-05,6.029e-05,2.651e-07,0.0003033,1.768e-05,1.593e-05,4.403e-06,9.399e-05,8.356e-05,0.0005145,4.498e-05,1.778e-05,1.144e-05,6.668e-05,0.0001132,7.132e-06,0.0008399,0.0002516,2.741e-07,3.994e-05,0.0007585,3.55e-05,4.651e-07,2.794e-05,7.972e-05,4.228e-05,2.129e-05,7.169e-05,5.063e-05,3.74e-05,5.948e-05,9.477e-05,7.463e-06,0.0001362,9.737e-05,0.0006536,0.0001505,1.359e-05,8.988e-05,3.834e-05,0.0005671,3.751e-06,-4.35e-06,0.0002498,-36.116
