Y_True,Y_Prediction
-41.01,-36.47526
-41.01,-39.887455
-24.077,-25.254128
-9.988,-10.282234
-21.034,-19.685524
-24.077,-23.042067
-41.01,-39.644714
-17.992,-18.38114
-9.988,-9.67528
-41.01,-38.93401
-41.01,-42.652668
0.0,-2.3743486
0.0,-1.884973
-36.116,-38.955975
-17.992,-14.815351
-21.034,-26.137598
0.0,-2.0638127
-39.4,-37.25581
-36.116,-37.455116
-3.969,-4.8038974
-21.034,-24.367273
-9.988,-8.579283
-41.01,-39.850285
-9.988,-9.219149
-21.034,-19.393911
-39.4,-38.835857
-19.7,-18.382225
-9.988,-8.543748
-41.01,-42.00877
-39.4,-39.04637
-21.034,-20.028254
-39.4,-37.758396
-9.988,-9.838815
-24.077,-22.710932
0.0,-1.6591774
-3.969,-3.7226868
0.0,-1.9075575
0.0,-1.8048751
-24.077,-22.926462
-39.4,-35.78661
-19.7,-21.226133
0.0,-2.0288303
0.0,-1.720777
-21.034,-19.924212
-9.988,-8.485588
0.0,-1.5925651
-21.034,-20.651443
-19.7,-18.749361
-9.988,-10.099126
0.0,-3.1635818
-36.116,-35.626804
-24.077,-21.411274
-41.01,-36.459324
-39.4,-40.285343
0.0,-1.5669965
-39.4,-39.699352
-39.4,-37.52795
-9.988,-8.083975
-19.7,-18.336935
-36.116,-35.938473
-17.992,-18.95902
-21.034,-21.169558
-21.034,-20.923647
-36.116,-35.44634
-9.988,-8.14086
-39.4,-38.393
-24.077,-21.648312
-3.969,-3.7429342
-3.969,-2.8897254
-17.992,-17.609629
-36.116,-38.76887
-39.4,-37.101593
-36.116,-37.09612
0.0,-2.0840125
-3.969,-2.9610887
-41.01,-40.410336
-39.4,-38.142887
-19.7,-20.397625
-9.988,-10.2209215
-21.034,-20.15559
-19.7,-21.064198
-17.992,-19.552652
-36.116,-35.06888
-9.988,-10.306972
-17.992,-16.937296
0.0,-1.618272
-24.077,-24.575914
-41.01,-40.015797
-21.034,-19.719547
-17.992,-19.74264
-3.969,-3.7877607
-36.116,-36.860672
-24.077,-24.38054
-9.988,-10.7846155
0.0,-2.2059593
-17.992,-17.039284
-21.034,-22.024635
-41.01,-39.444973
-19.7,-19.540316
-17.992,-21.185226
-24.077,-24.703308
-3.969,-2.9116454
-9.988,-8.423408
-41.01,-41.274323
-41.01,-40.263355
0.0,-1.7781866
-41.01,-41.65346
-17.992,-17.487448
-9.988,-10.629106
-19.7,-21.402868
-21.034,-20.107609
-9.988,-10.750915
-3.969,-3.8904004
0.0,-3.2140555
-39.4,-38.614254
-9.988,-12.334268
-36.116,-39.15345
-9.988,-8.15478
-36.116,-35.578518
-41.01,-40.772385
0.0,-1.5674543
-19.7,-18.584318
-36.116,-38.960823
0.0,-1.7802956
-24.077,-27.379534
-3.969,-3.210878
-39.4,-38.977726
0.0,-2.1412652
-21.034,-19.875221
-3.969,-2.9381676
0.0,-1.5639961
-21.034,-20.105333
-9.988,-8.756414
0.0,-2.2240636
-36.116,-36.207455
-41.01,-39.214565
0.0,-2.4475894
-36.116,-37.167725
-39.4,-34.223145
-24.077,-22.73971
-21.034,-20.647116
0.0,-6.4511466
-19.7,-18.493196
0.0,-2.7128878
-17.992,-19.771572
-3.969,-4.0906677
-41.01,-40.570896
-3.969,-3.156799
-3.969,-3.0770464
-36.116,-39.296318
-21.034,-20.52537
-41.01,-41.27193
-41.01,-40.535587
-36.116,-38.633846
-39.4,-35.930225
-24.077,-25.910887
-41.01,-41.128292
-21.034,-20.280699
-19.7,-19.928839
-19.7,-20.751627
-39.4,-37.580067
-36.116,-37.58032
-9.988,-9.585544
-39.4,-37.782642
-41.01,-40.328457
-9.988,-10.564673
-36.116,-37.679977
-41.01,-38.614025
-17.992,-19.378284
-3.969,-3.9969234
-19.7,-18.528742
-21.034,-21.206087
-41.01,-40.910213
-3.969,-3.6199646
-41.01,-39.582676
-39.4,-38.685757
0.0,-1.7191105
-41.01,-37.995876
-17.992,-17.895927
-41.01,-36.875927
-21.034,-21.014284
0.0,-1.9685206
-21.034,-18.988935
-36.116,-39.761887
-41.01,-40.764545
-3.969,-4.465295
-41.01,-40.882633
-9.988,-9.797249
-3.969,-3.9549246
-24.077,-23.583597
-9.988,-9.431814
-24.077,-25.537077
-19.7,-17.61654
0.0,-2.5903401
0.0,-1.7061177
-41.01,-39.222507
-21.034,-20.16862
-41.01,-39.881268
-3.969,-3.523552
-21.034,-21.251175
-21.034,-22.388523
-36.116,-37.093994
-21.034,-19.593042
-9.988,-9.179472
-9.988,-10.897074
-3.969,-3.907298
-21.034,-21.567383
-39.4,-38.35019
-9.988,-9.08282
-41.01,-37.137184
-41.01,-40.846184
0.0,-2.2038994
-41.01,-41.545223
-36.116,-35.519333
-36.116,-34.87592
-39.4,-40.1133
-21.034,-21.853792
-21.034,-21.795488
-9.988,-8.963621
-19.7,-18.811136
-24.077,-19.36548
-17.992,-17.206293
-9.988,-7.690749
-19.7,-19.959976
-39.4,-39.89473
-9.988,-7.2709284
-21.034,-20.722097
-9.988,-8.575253
0.0,-1.5643147
-21.034,-18.52873
-21.034,-19.763887
-9.988,-8.37627
0.0,-1.9669936
-21.034,-19.991968
-21.034,-20.301416
0.0,-2.425263
0.0,-2.960392
0.0,-1.7814507
-17.992,-19.51387
-9.988,-9.78604
0.0,-1.5742544
-3.969,-4.160473
-3.969,-3.3466687
-9.988,-11.740809
0.0,-2.9517732
0.0,-1.6552871
-9.988,-9.348253
-41.01,-43.547215
-39.4,-37.74582
0.0,-1.7492508
-21.034,-20.069948
0.0,-1.8751962
-39.4,-37.37887
-19.7,-19.051535
-36.116,-35.928593
0.0,-2.1070006
0.0,-1.9818392
-17.992,-17.094238
-9.988,-9.782171
0.0,-2.1216753
-9.988,-9.8356905
-9.988,-9.391443
-9.988,-10.599392
-21.034,-20.28581
-21.034,-20.021034
-24.077,-24.196981
-36.116,-35.63486
-24.077,-23.173323
-24.077,-22.881666
-3.969,-5.7478576
-19.7,-24.258211
-9.988,-8.435213
-41.01,-39.394688
-3.969,-5.0188584
0.0,-1.6145853
0.0,-1.5932921
-36.116,-36.96123
-36.116,-35.658146
-41.01,-38.952637
-21.034,-20.871344
-24.077,-26.265398
-36.116,-37.848385
-36.116,-37.728897
-39.4,-38.596146
-36.116,-38.84065
-39.4,-38.723457
-9.988,-9.040605
-24.077,-22.23725
-24.077,-23.590277
-39.4,-38.549633
-3.969,-4.2753835
-3.969,-4.126082
-24.077,-24.366335
-3.969,-3.9056077
-36.116,-37.96512
-41.01,-40.71129
-19.7,-19.819372
-39.4,-38.538258
-41.01,-38.155796
-36.116,-35.944485
0.0,-2.1268291
-21.034,-21.06394
-39.4,-35.624634
-21.034,-21.253653
-19.7,-19.076645
-21.034,-19.098047
-21.034,-21.72023
-24.077,-25.001795
-19.7,-19.831497
-21.034,-21.2461
-17.992,-18.059223
0.0,-2.4251728
-41.01,-39.13989
-24.077,-24.33141
-21.034,-20.560036
-19.7,-20.127073
-21.034,-18.111044
-19.7,-19.523153
-21.034,-20.270006
-3.969,-4.0921583
-24.077,-26.25948
-19.7,-20.192759
-39.4,-38.649506
-36.116,-42.942013
-36.116,-38.176373
-21.034,-28.361504
-17.992,-17.524744
-41.01,-39.52109
-3.969,-3.5502238
-24.077,-24.570398
-21.034,-21.88054
-21.034,-20.369291
-17.992,-18.202713
0.0,-1.5891217
-21.034,-19.83145
0.0,-1.7310965
0.0,-2.4649963
-3.969,-4.3683515
-17.992,-16.427483
-3.969,-3.2907827
-9.988,-8.33612
-41.01,-41.10581
-41.01,-41.076336
-36.116,-37.79073
-17.992,-18.187702
-41.01,-41.880627
-36.116,-34.441467
0.0,-1.5740927
-9.988,-9.080575
0.0,-1.779112
-39.4,-36.314434
-21.034,-19.246845
0.0,-1.5710051
-3.969,-3.9768353
-21.034,-19.355139
-3.969,-2.8620975
-36.116,-36.27972
-36.116,-38.476936
-21.034,-22.308582
-3.969,-4.186187
-9.988,-11.811051
-39.4,-37.5568
0.0,-1.6915767
-39.4,-40.59888
0.0,-1.5530828
-39.4,-34.75767
0.0,-1.9624746
-41.01,-41.26122
-9.988,-8.9696455
-39.4,-37.09701
0.0,-1.5714891
-39.4,-37.98289
-17.992,-19.511484
-9.988,-10.38023
0.0,-1.5831304
-9.988,-8.474816
-36.116,-36.679157
-17.992,-18.19853
0.0,-1.6426892
-41.01,-41.06921
-39.4,-37.94096
-39.4,-37.366817
-17.992,-20.09611
-17.992,-17.89214
0.0,-1.6400927
-24.077,-22.59867
-19.7,-20.83297
-19.7,-20.387144
0.0,-2.6176343
-9.988,-9.176151
-3.969,-3.5418577
-39.4,-38.96857
-21.034,-20.043257
-41.01,-39.2916
-41.01,-40.11513
-36.116,-36.474884
-21.034,-20.86347
-17.992,-17.427477
-39.4,-38.29489
0.0,-1.8759373
-9.988,-8.979702
-19.7,-20.358198
-39.4,-37.5148
-24.077,-24.775229
-3.969,-3.3028147
0.0,-2.2140026
-21.034,-21.362352
-39.4,-36.908173
-21.034,-20.147795
-3.969,-4.937316
-41.01,-40.916058
-36.116,-35.99651
-39.4,-37.307453
-3.969,-3.083827
-9.988,-9.456379
0.0,-2.277408
-36.116,-37.80228
-9.988,-7.973738
-39.4,-38.966724
0.0,-2.160519
-9.988,-2.8469844
-9.988,-9.774359
0.0,-1.576776
-39.4,-40.30392
-19.7,-20.644114
-21.034,-20.92404
-3.969,-4.0023375
-9.988,-8.281066
-24.077,-21.666002
-36.116,-38.00688
-21.034,-20.521353
-24.077,-23.425718
-9.988,-9.902752
-36.116,-36.911255
-3.969,-3.1105542
-21.034,-22.473686
0.0,-2.0156145
-21.034,-21.612722
-3.969,-2.7856832
-41.01,-39.417637
-24.077,-23.89443
-19.7,-18.974573
0.0,-1.6574534
-24.077,-24.647135
0.0,-1.6027158
-24.077,-22.350065
-41.01,-40.11558
-36.116,-35.222797
-39.4,-37.53558
-21.034,-20.295027
0.0,-1.5728167
-21.034,-20.072203
-9.988,-8.966703
-41.01,-40.405098
-17.992,-17.59389
-17.992,-15.613042
0.0,-1.7216694
-9.988,-9.335311
-19.7,-18.496115
-17.992,-21.915024
-24.077,-23.863161
-36.116,-38.765644
-41.01,-40.458805
-39.4,-37.424084
0.0,-1.6512655
0.0,-3.0053911
-36.116,-36.960125
0.0,-1.7275859
-3.969,-3.728323
-21.034,-21.370596
-24.077,-22.195171
0.0,-3.448926
-41.01,-39.789955
-41.01,-39.53613
0.0,-2.6066709
-36.116,-36.145947
-21.034,-20.614294
0.0,-3.2391357
-3.969,-3.364241
-21.034,-21.247623
0.0,-1.5810064
-19.7,-19.393547
-36.116,-38.7011
-3.969,-4.1229
-9.988,-10.882043
-21.034,-21.066088
-41.01,-39.623985
-36.116,-38.459892
-41.01,-40.981297
0.0,-1.6636068
-21.034,-22.463331
-9.988,-8.8623705
0.0,-1.7887158
-17.992,-18.242695
0.0,-2.1132717
0.0,-1.7411227
-3.969,-3.1140616
-19.7,-19.696827
-19.7,-19.154968
-21.034,-20.011272
-3.969,-3.8363357
-39.4,-38.80016
-24.077,-25.573322
-9.988,-10.900901
0.0,-1.6479833
-3.969,-5.1068087
-36.116,-38.144264
-36.116,-38.657654
-9.988,-9.455531
0.0,-1.6713542
0.0,-1.5630391
-3.969,-2.2882721
-36.116,-35.684357
-41.01,-40.912197
-24.077,-23.066957
-3.969,-3.2603078
-21.034,-17.905844
0.0,-2.1275048
0.0,-1.7563876
-21.034,-21.42714
-41.01,-39.344784
-36.116,-37.272007
-19.7,-20.634336
-9.988,-9.234707
-9.988,-9.76999
-21.034,-20.959898
-21.034,-20.657324
-9.988,-9.648745
-9.988,-12.220113
-19.7,-19.614496
-9.988,-8.575474
-39.4,-34.936466
-17.992,-19.33334
-36.116,-36.31004
0.0,-2.231438
-24.077,-24.831146
0.0,-2.085824
-21.034,-20.568743
-17.992,-17.366926
-9.988,-10.9074745
-41.01,-42.849895
-21.034,-19.427067
-19.7,-19.049278
-36.116,-35.948936
-19.7,-20.007864
-36.116,-37.886692
-17.992,-18.240303
-17.992,-18.269573
0.0,-1.539232
-36.116,-37.223732
-3.969,-4.1453357
-3.969,-5.682758
-39.4,-39.66186
0.0,-1.9449234
-17.992,-18.6345
0.0,-1.6605949
-19.7,-17.93184
-19.7,-20.306618
0.0,-1.5726651
-19.7,-20.069849
0.0,-1.8052844
-36.116,-36.65327
-17.992,-17.696857
-36.116,-36.903027
-24.077,-24.533133
-3.969,-3.7140617
-21.034,-20.440191
0.0,-1.9180461
-41.01,-39.49775
-21.034,-20.987682
-41.01,-40.819405
-3.969,-4.0345244
0.0,-1.6002798
0.0,-1.5522727
-41.01,-38.235237
-9.988,-7.322168
-36.116,-38.203632
-41.01,-37.93883
-36.116,-37.113613
-3.969,-3.2702546
0.0,-2.0734315
-24.077,-22.142862
-9.988,-10.453182
0.0,-2.0595953
0.0,-1.5650998
-24.077,-23.572453
-36.116,-36.53967
-39.4,-37.851555
0.0,-1.5787805
-9.988,-9.756064
-3.969,-5.1274877
-41.01,-38.238277
0.0,-2.0642114
-24.077,-24.879906
-3.969,-4.205096
-41.01,-38.448647
-41.01,-40.024075
-36.116,-37.396263
-21.034,-19.754412
-21.034,-21.932705
-21.034,-20.70146
-19.7,-19.291971
-9.988,-10.370988
-36.116,-35.538837
-24.077,-24.863619
-3.969,-4.764301
-41.01,-40.03127
-21.034,-21.867489
-19.7,-22.090416
-41.01,-40.83742
0.0,-1.6923679
-21.034,-21.459581
-21.034,-20.704885
-36.116,-35.059155
-36.116,-35.991367
-9.988,-8.604308
-41.01,-38.25246
-36.116,-35.55978
-21.034,-21.269148
-3.969,-3.264978
-3.969,-4.020557
0.0,-1.568614
-36.116,-39.950375
-9.988,-8.998022
-39.4,-37.21448
-3.969,-3.5417194
0.0,-1.6189502
-24.077,-23.705374
0.0,-1.9868897
-24.077,-23.244343
-9.988,-10.512883
-17.992,-18.213875
-9.988,-8.268583
-24.077,-23.344873
0.0,-1.6351223
0.0,-1.6475811
0.0,-1.9127256
0.0,-5.410972
0.0,-1.5764269
-39.4,-38.99182
-21.034,-20.412195
-21.034,-20.572214
-19.7,-19.289862
-41.01,-42.631237
-39.4,-33.771183
-21.034,-19.730747
-9.988,-9.413016
-21.034,-22.40939
-3.969,-3.4005523
-9.988,-9.410624
-24.077,-23.920235
-9.988,-9.09096
-24.077,-25.071062
-21.034,-18.735472
-21.034,-18.712395
-36.116,-40.421604
-3.969,-3.2599516
0.0,-1.5865331
-36.116,-34.985176
-36.116,-39.167423
-3.969,-3.3090568
-9.988,-10.029907
-24.077,-23.380346
-41.01,-40.853733
-36.116,-39.958736
-21.034,-18.046883
-21.034,-19.55051
-9.988,-9.87677
-36.116,-39.435535
-21.034,-20.254026
-9.988,-9.7313595
-24.077,-24.816973
-19.7,-19.736296
-24.077,-22.410006
-19.7,-19.312998
0.0,-1.587825
-21.034,-19.320986
0.0,-1.7713747
-24.077,-24.877607
-3.969,-3.5776396
0.0,-1.5732665
-24.077,-21.943007
-3.969,-5.76773
-21.034,-21.111633
-19.7,-21.467691
-17.992,-17.581146
-21.034,-20.441843
0.0,-1.7378349
0.0,-1.8562875
-24.077,-21.77241
0.0,-1.6458089
-36.116,-36.573673
-9.988,-10.593332
-21.034,-20.031124
-41.01,-41.070496
-21.034,-19.470133
-17.992,-17.271286
-39.4,-38.64131
0.0,-1.796268
-9.988,-8.845421
0.0,-2.7102146
-3.969,-4.7490783
-41.01,-36.051266
-39.4,-39.44212
-24.077,-23.672007
-21.034,-20.32284
0.0,-1.8141279
-24.077,-21.738466
-19.7,-20.100634
-24.077,-23.731073
-36.116,-37.16509
0.0,-1.5604672
-41.01,-40.506557
-36.116,-35.904175
-17.992,-16.803204
-24.077,-21.85596
-24.077,-22.852041
-24.077,-24.116934
0.0,-1.5720005
-21.034,-20.135332
-24.077,-24.764524
-21.034,-18.048302
-24.077,-24.101267
-17.992,-16.69506
-41.01,-40.697926
-24.077,-28.318918
-21.034,-22.625029
-39.4,-36.861767
-39.4,-38.22094
-21.034,-21.84427
-24.077,-24.510773
-9.988,-9.324646
-36.116,-36.446484
0.0,-1.8541676
-21.034,-20.269754
-21.034,-20.398075
-17.992,-19.973707
-39.4,-39.701557
-3.969,-3.667293
-36.116,-39.899166
-9.988,-9.494163
-24.077,-23.807093
-24.077,-23.083944
0.0,-1.6762109
-39.4,-35.93583
-24.077,-23.534702
-36.116,-36.289936
-17.992,-16.960423
-3.969,-4.3443108
0.0,-2.36486
-9.988,-10.347564
-24.077,-20.593039
-19.7,-18.087204
-24.077,-21.342226
0.0,-2.157463
-41.01,-39.35141
-9.988,-9.902059
-19.7,-20.357533
-21.034,-20.666868
-17.992,-17.179417
-41.01,-40.098923
-39.4,-37.26173
0.0,-1.5778213
-24.077,-24.763466
-21.034,-20.787184
-41.01,-38.402534
-36.116,-38.87988
-17.992,-17.012833
-3.969,-4.1028986
-19.7,-19.946737
-21.034,-21.161596
0.0,-1.7394888
-21.034,-18.943308
-41.01,-41.458652
-3.969,-3.0234041
-17.992,-17.894693
0.0,-3.6668696
-24.077,-23.208353
-24.077,-24.346403
0.0,-2.0574465
0.0,-2.1814272
-3.969,-3.9817657
-9.988,-9.585516
-41.01,-38.53407
-24.077,-22.661665
-41.01,-41.455875
-36.116,-36.76029
-21.034,-22.040653
-21.034,-19.882795
-21.034,-21.063429
-36.116,-38.98176
-21.034,-20.880999
-9.988,-9.592485
-3.969,-5.4577312
-19.7,-21.317875
-17.992,-18.53779
-21.034,-21.735014
0.0,-3.6371398
-17.992,-16.602243
-19.7,-17.681513
-41.01,-37.975025
-24.077,-22.95794
0.0,-1.762515
-41.01,-40.659313
-9.988,-9.812058
-24.077,-24.335398
-3.969,-3.8103547
-17.992,-18.407671
-41.01,-40.218754
-21.034,-20.101038
0.0,-3.255196
-21.034,-19.789156
-36.116,-37.20374
-36.116,-38.953568
-36.116,-38.81377
0.0,-1.5741688
-19.7,-19.397629
-36.116,-33.000378
-9.988,-11.231658
-39.4,-36.81209
-24.077,-24.550653
-36.116,-38.674988
-9.988,-9.553108
-21.034,-20.44017
-39.4,-33.88992
-21.034,-20.635653
-36.116,-37.324722
-41.01,-38.67967
-36.116,-37.619785
-17.992,-19.26893
-24.077,-23.288977
-9.988,-10.405133
-17.992,-16.891655
-9.988,-7.730449
0.0,-2.4325814
0.0,-1.7924924
-17.992,-18.338797
0.0,-3.220673
0.0,-1.6292166
0.0,-1.5748135
-19.7,-19.36339
-21.034,-20.100637
-21.034,-20.478292
-9.988,-10.450713
-41.01,-41.691914
-19.7,-19.630436
-19.7,-21.396544
-9.988,-9.539088
-21.034,-21.435877
-9.988,-9.417591
-21.034,-19.250635
-41.01,-40.237217
-39.4,-38.631638
-3.969,-2.9404078
-17.992,-19.457203
-3.969,-3.3726864
-19.7,-19.802479
-19.7,-20.878376
-41.01,-38.421482
-19.7,-22.154793
-41.01,-40.101257
-9.988,-9.825998
-39.4,-37.38641
0.0,-1.5861907
-19.7,-22.125689
-36.116,-39.511974
-21.034,-19.26398
-3.969,-3.5522816
-24.077,-24.360266
-24.077,-24.1252
-19.7,-18.877771
-9.988,-8.926646
0.0,-1.6149635
-3.969,-3.8083892
0.0,-5.4559627
-36.116,-35.989635
-41.01,-39.443043
0.0,-1.7082473
-24.077,-24.690928
0.0,-1.5935781
-17.992,-18.848497
-24.077,-25.115477
-41.01,-40.257397
-36.116,-37.08486
0.0,-1.5956223
-21.034,-19.517675
-24.077,-25.703903
0.0,-1.5789217
0.0,-2.1068816
-39.4,-37.01746
-9.988,-9.609616
-24.077,-21.528242
-39.4,-36.626724
-41.01,-40.966602
-17.992,-17.888746
-36.116,-37.64944
-9.988,-10.338147
-39.4,-39.328663
-3.969,-3.22472
-3.969,-3.5513835
-21.034,-20.283857
0.0,-1.5539904
-21.034,-20.477861
0.0,-1.5665009
0.0,-1.5817231
-17.992,-16.961117
-19.7,-20.570974
-24.077,-24.582043
-39.4,-38.119675
-3.969,-3.7955027
-9.988,-8.955132
-39.4,-38.214176
-21.034,-18.451649
-39.4,-37.959454
0.0,-1.971971
-9.988,-9.415727
-39.4,-37.12866
-39.4,-38.015858
-9.988,-8.196488
-9.988,-8.93778
-24.077,-23.323862
-36.116,-36.71153
-17.992,-17.185284
-24.077,-22.5805
-41.01,-40.625435
0.0,-3.317731
-39.4,-36.917892
-3.969,-2.700428
-3.969,-3.057627
-36.116,-35.377636
0.0,-1.890702
-3.969,-3.746447
-3.969,-4.125424
-3.969,-1.8326097
-19.7,-22.880022
-3.969,-4.146455
-41.01,-39.68182
0.0,-1.6639196
-21.034,-21.329893
-21.034,-20.005135
-19.7,-19.493368
-36.116,-38.412655
-3.969,-4.3710713
0.0,-1.6013193
-24.077,-23.081297
0.0,-1.6017325
-3.969,-4.005981
-24.077,-27.044596
0.0,-2.808559
-3.969,-5.515572
-39.4,-39.453564
-19.7,-20.653322
-9.988,-9.155177
-41.01,-40.052563
0.0,-1.7033615
0.0,-1.8577801
-24.077,-22.058464
-9.988,-9.950698
-9.988,-10.079957
-9.988,-8.819252
-36.116,-38.443073
-9.988,-9.538973
-9.988,-10.545554
-24.077,-24.235136
0.0,-1.5565004
-3.969,-5.085003
-3.969,-4.0063343
-41.01,-41.152157
-9.988,-8.19787
-19.7,-19.94859
0.0,-2.8749988
-24.077,-25.189913
-9.988,-11.420915
-21.034,-20.727163
-21.034,-17.960985
-21.034,-21.002527
0.0,-2.1350656
-21.034,-20.57371
-41.01,-38.32517
-36.116,-40.01886
-19.7,-20.430086
-39.4,-38.65945
-36.116,-39.599644
0.0,-1.7240974
-19.7,-17.501095
-19.7,-21.46101
-21.034,-21.955662
-17.992,-17.280787
0.0,-2.3397217
0.0,-1.5815965
-36.116,-37.06538
0.0,-1.5700611
0.0,-1.5803367
-19.7,-21.020521
-41.01,-41.432262
-36.116,-38.038807
-41.01,-40.94991
0.0,-1.9568305
-17.992,-17.640306
-3.969,-3.3445067
-39.4,-34.050694
-9.988,-8.729975
0.0,-1.5678183
-17.992,-18.55058
-9.988,-8.645691
-21.034,-21.44922
0.0,-1.654266
-39.4,-39.849728
0.0,-1.5544963
-9.988,-9.027025
-24.077,-21.829823
-36.116,-38.37642
-24.077,-23.06944
-36.116,-34.58095
-24.077,-22.86208
-39.4,-38.253834
-21.034,-20.265793
-9.988,-9.262995
-24.077,-24.27141
-9.988,-9.634311
-9.988,-9.005441
-21.034,-20.389473
0.0,-1.5725822
-41.01,-39.663334
-9.988,-9.74456
-21.034,-18.45607
-3.969,-4.0731645
0.0,-1.7605952
-9.988,-10.140197
-9.988,-8.477178
-17.992,-19.184298
-39.4,-38.794735
-41.01,-40.607746
-24.077,-24.127102
0.0,-3.6323686
0.0,-1.5560496
-21.034,-20.376158
-21.034,-19.402655
-24.077,-23.941805
-9.988,-9.81928
-3.969,-3.63102
-36.116,-34.57206
-19.7,-18.270208
0.0,-1.6133137
-39.4,-35.204113
-36.116,-34.97895
-21.034,-28.591244
-21.034,-21.27232
-41.01,-42.094543
-9.988,-9.547672
-21.034,-29.795746
-36.116,-38.475628
-9.988,-10.063836
-3.969,-4.2009673
0.0,-1.7879784
-36.116,-36.769054
-24.077,-24.367426
-36.116,-35.892704
-41.01,-38.71091
-41.01,-39.950123
-24.077,-23.42616
-3.969,-3.948678
-3.969,-3.8621316
-17.992,-18.530972
-24.077,-23.836203
-21.034,-21.876902
0.0,-1.6831815
-3.969,-3.906488
0.0,-1.6105824
-3.969,-5.068342
0.0,-1.602866
-3.969,-3.6271987
-36.116,-36.87322
-41.01,-41.407196
-41.01,-39.850925
-3.969,-3.9932733
-3.969,-3.687305
-19.7,-19.710695
-3.969,-3.4372554
-17.992,-17.201109
0.0,-2.1735632
-21.034,-21.627262
-21.034,-18.919168
-36.116,-37.41306
0.0,-1.8949338
0.0,-1.5726135
0.0,-1.9172189
-39.4,-38.549892
-21.034,-21.310064
0.0,-2.219318
-19.7,-17.537676
-3.969,-3.7675142
-17.992,-21.856794
-41.01,-38.419273
-21.034,-19.863745
-21.034,-22.272757
-19.7,-19.033106
-9.988,-10.139831
-41.01,-40.951885
-21.034,-20.556023
-41.01,-40.53777
-9.988,-7.500875
-41.01,-40.972477
-39.4,-38.65906
-9.988,-8.611827
-39.4,-38.130028
-41.01,-32.901188
-39.4,-38.465786
-21.034,-20.182947
-36.116,-38.064686
-36.116,-38.231487
-24.077,-24.956163
-36.116,-38.47423
-24.077,-23.379286
-3.969,-3.881844
-3.969,-4.2673893
-21.034,-19.99699
-24.077,-25.451904
-17.992,-18.466917
0.0,-1.7750571
-21.034,-20.375483
-17.992,-18.63025
-21.034,-22.937239
0.0,-1.5777376
-36.116,-40.650707
0.0,-1.677599
-3.969,-3.97998
-41.01,-38.931255
-9.988,-9.823632
-36.116,-38.73787
0.0,-2.6628551
-21.034,-20.033949
-21.034,-21.326252
-19.7,-18.77497
-17.992,-21.153662
-41.01,-38.54111
-21.034,-20.049822
-9.988,-11.094431
-24.077,-23.086073
0.0,-1.9385614
-19.7,-16.665867
0.0,-2.771072
-39.4,-38.55199
-39.4,-39.11845
-3.969,-3.8810005
-24.077,-21.997355
-19.7,-18.922651
-41.01,-41.409885
-9.988,-9.869049
0.0,-1.5855219
-21.034,-21.509863
-9.988,-9.140549
-19.7,-18.722467
-24.077,-25.395834
-19.7,-17.328848
-24.077,-22.287086
-39.4,-37.65894
-41.01,-40.1552
-17.992,-16.925005
0.0,-1.5947369
-39.4,-37.875378
-24.077,-23.620817
-24.077,-25.447939
-24.077,-24.188185
0.0,-2.9643517
-24.077,-23.720137
-41.01,-41.195793
-21.034,-19.387846
-39.4,-37.206043
-3.969,-3.5592008
-39.4,-36.118336
-21.034,-19.824259
-39.4,-37.566914
0.0,-3.044825
-41.01,-37.101707
0.0,-1.5927819
-39.4,-35.763916
-9.988,-9.134074
-17.992,-17.911638
-9.988,-8.915826
-3.969,-2.583346
0.0,-1.5732989
-9.988,-10.35197
-39.4,-39.339252
0.0,-1.5873277
-41.01,-39.163612
-19.7,-19.88954
-3.969,-4.3430023
-19.7,-19.684916
-36.116,-40.05557
-41.01,-40.20543
-41.01,-41.40666
-39.4,-38.862934
-9.988,-8.135037
-39.4,-36.477547
-21.034,-18.097765
0.0,-1.6002729
-21.034,-21.213606
-41.01,-41.288025
-41.01,-41.364952
-21.034,-18.796362
0.0,-1.7219574
-36.116,-37.495037
-39.4,-38.182327
-41.01,-39.812763
-9.988,-10.411549
0.0,-1.9833081
-3.969,-3.2315855
-21.034,-21.186289
-36.116,-38.963673
-3.969,-2.215049
-39.4,-36.970974
-24.077,-25.542784
-36.116,-39.751827
-19.7,-20.956476
-3.969,-4.29598
0.0,-1.9775419
-9.988,-8.692812
0.0,-1.5758905
-21.034,-21.480993
-24.077,-23.660826
-24.077,-22.45936
-41.01,-43.21686
0.0,-3.0111666
0.0,-1.5701202
-17.992,-16.857096
0.0,-1.5739489
-24.077,-22.955446
-36.116,-36.348774
-36.116,-41.56284
-36.116,-34.866913
-41.01,-38.301464
-9.988,-9.474349
-24.077,-23.573202
-36.116,-35.99301
-3.969,-3.4924607
-19.7,-19.56574
0.0,-1.5877017
-17.992,-17.88161
-9.988,-9.5974655
-17.992,-16.483759
-21.034,-20.479761
-17.992,-18.654455
-36.116,-35.231197
-36.116,-37.07613
-9.988,-9.563382
-36.116,-36.983536
-41.01,-40.15904
0.0,-2.3698545
-3.969,-3.64747
-36.116,-35.757793
-24.077,-24.172976
-41.01,-40.466507
-36.116,-36.549488
-39.4,-36.26516
-24.077,-23.3055
0.0,-1.58982
-21.034,-22.058908
-21.034,-20.031885
-36.116,-37.42072
-17.992,-17.351648
-19.7,-19.39421
-36.116,-36.086277
-19.7,-20.811129
-19.7,-20.520407
0.0,-2.4177077
